"label","size","variant","check","data_rows","grid_rows","n_model_tasks","peak_rss_mb","elapsed_s","result_class","status","hubvalidations","hubutils","hubdata","sysname","machine","r_version"
"ak/benchmark-baseline/323@9d04eef","M","mt7","check_tbl_rows_unique",460000,237510,7,753,1.46,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt7","check_tbl_spl_mt_unique",460000,237510,7,469,0.95,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt7","check_tbl_spl_compound_taskid_set",460000,237510,7,676,1.79,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt7","check_tbl_spl_compound_tid",460000,237510,7,737,6.55,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt7","check_tbl_spl_non_compound_tid",460000,237510,7,663,6.61,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt7","check_tbl_spl_n",460000,237510,7,691,6.61,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G1","acefa","baseline_load_only_chr",65000,11661750,1,192,0,"none","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G1","acefa","baseline_load_only_typed",65000,11661750,1,179,0,"none","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G1","acefa","prepare_compound_taskid_set",65000,11661750,1,3405,8.34,"list","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G1","acefa","match_tbl_to_model_task",65000,11661750,1,3568,8.59,"list","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G1","acefa","check_tbl_values",65000,11661750,1,4021,10.03,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G1","acefa","check_tbl_values_required",65000,11661750,1,3885,435.63,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G1","acefa","check_tbl_value_col",65000,11661750,1,3579,8.71,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G1","acefa","check_tbl_value_col_ascending",65000,11661750,1,195,0.03,"check_info","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G1","acefa","check_tbl_rows_unique",65000,11661750,1,284,0.17,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G1","acefa","check_tbl_spl_mt_unique",65000,11661750,1,2545,4.46,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G1","acefa","check_tbl_spl_compound_taskid_set",65000,11661750,1,3409,8.39,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G1","acefa","check_tbl_spl_compound_tid",65000,11661750,1,7097,20.44,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G1","acefa","check_tbl_spl_non_compound_tid",65000,11661750,1,7336,19.77,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G1","acefa","check_tbl_spl_n",65000,11661750,1,7338,19.76,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G2","acefa","baseline_load_only_chr",65000,38872500,1,193,0,"none","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G2","acefa","baseline_load_only_typed",65000,38872500,1,183,0,"none","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G2","acefa","prepare_compound_taskid_set",65000,38872500,1,9539,27.79,"list","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G2","acefa","match_tbl_to_model_task",65000,38872500,1,9783,27.67,"list","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G2","acefa","check_tbl_values",65000,38872500,1,9607,33.71,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G2","acefa","check_tbl_values_required",65000,38872500,1,10397,1481.5,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G2","acefa","check_tbl_value_col",65000,38872500,1,9925,28.7,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G2","acefa","check_tbl_value_col_ascending",65000,38872500,1,195,0.03,"check_info","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G2","acefa","check_tbl_rows_unique",65000,38872500,1,282,0.17,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G2","acefa","check_tbl_spl_mt_unique",65000,38872500,1,8065,14.2,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G2","acefa","check_tbl_spl_compound_taskid_set",65000,38872500,1,9514,27.93,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G2","acefa","check_tbl_spl_compound_tid",65000,38872500,1,11085,36.39,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G2","acefa","check_tbl_spl_non_compound_tid",65000,38872500,1,10921,36,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","G2","acefa","check_tbl_spl_n",65000,38872500,1,10657,36.95,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@a3671f1","G3","acefa","baseline_load_only_chr",65000,77745000,1,196,0,"none","ok","ak/benchmark-baseline/323@a3671f1","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@a3671f1","G3","acefa","baseline_load_only_typed",65000,77745000,1,186,0,"none","ok","ak/benchmark-baseline/323@a3671f1","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@a3671f1","G3","acefa","prepare_compound_taskid_set",65000,77745000,1,11156,62.18,"list","ok","ak/benchmark-baseline/323@a3671f1","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@a3671f1","G3","acefa","match_tbl_to_model_task",65000,77745000,1,11452,60.14,"list","ok","ak/benchmark-baseline/323@a3671f1","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@a3671f1","G3","acefa","check_tbl_values",65000,77745000,1,11474,75.52,"check_success","ok","ak/benchmark-baseline/323@a3671f1","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@a3671f1","G3","acefa","check_tbl_values_required",65000,77745000,1,13280,3497.15,"check_success","ok","ak/benchmark-baseline/323@a3671f1","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@a3671f1","G3","acefa","check_tbl_value_col",65000,77745000,1,13424,59.64,"check_success","ok","ak/benchmark-baseline/323@a3671f1","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@a3671f1","G3","acefa","check_tbl_value_col_ascending",65000,77745000,1,193,0.03,"check_info","ok","ak/benchmark-baseline/323@a3671f1","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@a3671f1","G3","acefa","check_tbl_rows_unique",65000,77745000,1,293,0.17,"check_success","ok","ak/benchmark-baseline/323@a3671f1","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@a3671f1","G3","acefa","check_tbl_spl_mt_unique",65000,77745000,1,13396,28.23,"check_success","ok","ak/benchmark-baseline/323@a3671f1","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@a3671f1","G3","acefa","check_tbl_spl_compound_taskid_set",65000,77745000,1,13883,57.76,"check_success","ok","ak/benchmark-baseline/323@a3671f1","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@a3671f1","G3","acefa","check_tbl_spl_compound_tid",65000,77745000,1,13717,77.42,"check_success","ok","ak/benchmark-baseline/323@a3671f1","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@a3671f1","G3","acefa","check_tbl_spl_non_compound_tid",65000,77745000,1,14237,77.68,"check_success","ok","ak/benchmark-baseline/323@a3671f1","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@a3671f1","G3","acefa","check_tbl_spl_n",65000,77745000,1,13787,75.96,"check_success","ok","ak/benchmark-baseline/323@a3671f1","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G1","acefa","baseline_load_only_chr",65000,11661750,1,195,0,"none","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G1","acefa","baseline_load_only_typed",65000,11661750,1,185,0,"none","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G1","acefa","prepare_compound_taskid_set",65000,11661750,1,3407,8.45,"list","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G1","acefa","match_tbl_to_model_task",65000,11661750,1,236,0.07,"list","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G1","acefa","check_tbl_values",65000,11661750,1,4020,10.34,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G1","acefa","check_tbl_values_required",65000,11661750,1,3894,428.13,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G1","acefa","check_tbl_value_col",65000,11661750,1,258,0.1,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G1","acefa","check_tbl_value_col_ascending",65000,11661750,1,199,0.03,"check_info","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G1","acefa","check_tbl_rows_unique",65000,11661750,1,286,0.17,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G1","acefa","check_tbl_spl_mt_unique",65000,11661750,1,2546,4.48,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G1","acefa","check_tbl_spl_compound_taskid_set",65000,11661750,1,3295,8.36,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G1","acefa","check_tbl_spl_compound_tid",65000,11661750,1,7342,19.78,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G1","acefa","check_tbl_spl_non_compound_tid",65000,11661750,1,7410,19.79,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G1","acefa","check_tbl_spl_n",65000,11661750,1,7469,19.84,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G2","acefa","baseline_load_only_chr",65000,38872500,1,189,0,"none","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G2","acefa","baseline_load_only_typed",65000,38872500,1,182,0,"none","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G2","acefa","prepare_compound_taskid_set",65000,38872500,1,9667,27.99,"list","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G2","acefa","match_tbl_to_model_task",65000,38872500,1,227,0.06,"list","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G2","acefa","check_tbl_values",65000,38872500,1,9863,32.83,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G2","acefa","check_tbl_values_required",65000,38872500,1,9801,1450.04,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G2","acefa","check_tbl_value_col",65000,38872500,1,257,0.1,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G2","acefa","check_tbl_value_col_ascending",65000,38872500,1,196,0.03,"check_info","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G2","acefa","check_tbl_rows_unique",65000,38872500,1,289,0.18,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G2","acefa","check_tbl_spl_mt_unique",65000,38872500,1,8072,13.97,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G2","acefa","check_tbl_spl_compound_taskid_set",65000,38872500,1,9622,26.85,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G2","acefa","check_tbl_spl_compound_tid",65000,38872500,1,10566,36.07,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G2","acefa","check_tbl_spl_non_compound_tid",65000,38872500,1,10316,36.05,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G2","acefa","check_tbl_spl_n",65000,38872500,1,11058,36.1,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G3","acefa","baseline_load_only_chr",65000,77745000,1,186,0,"none","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G3","acefa","baseline_load_only_typed",65000,77745000,1,184,0,"none","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G3","acefa","prepare_compound_taskid_set",65000,77745000,1,14205,58.25,"list","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G3","acefa","match_tbl_to_model_task",65000,77745000,1,230,0.06,"list","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G3","acefa","check_tbl_values",65000,77745000,1,13035,73.68,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G3","acefa","check_tbl_values_required",65000,77745000,1,13797,3420.32,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G3","acefa","check_tbl_value_col",65000,77745000,1,252,0.1,"check_success","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-assignment-355","G3","acefa","check_tbl_value_col_ascending",65000,77745000,1,196,0.03,"check_info","ok","ak/grid-free-assignment/355@18eb721-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
