origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.15,0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.2,0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.25,0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.3,0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.35,0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.4,0
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.45,0.36478785327876123
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.5,1.3821681703818822
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.55,2.2663641769030005
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.6,3.058890361375467
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.65,4.00825453112969
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.7,5.1290251233874535
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.75,6.242572299079935
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.8,7.183467594478021
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.85,8.118591542840528
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.9,10.165970786367879
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.95,12.606152162278894
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.975,14.745793405653766
2023-11-04,ILI incidence,2023-11-18,2,IT,quantile,0.99,17.13058699664763
2023-11-04,ILI incidence median,2023-11-18,2,IT,median,NA,1.3821681703818822
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.01,0
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.025,0
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.05,0
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.1,0
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.15,0
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.2,0
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.25,0.8872104479681555
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.3,1.6313249059859454
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.35,2.5456615136957064
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.4,3.4425795368240752
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.45,4.291804120733905
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.5,5.122966398671371
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.55,5.789914494998996
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.6,6.841075235545624
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.65,7.994582572009458
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.7,8.816716918156281
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.75,9.79475722980808
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.8,10.948294168061963
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.85,12.087070615443702
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.9,13.942553787152306
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.95,16.792213920563935
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.975,18.410187588229373
2023-11-04,ILI incidence,2023-11-25,3,IT,quantile,0.99,20.58749002211248
2023-11-04,ILI incidence median,2023-11-25,3,IT,median,NA,5.122966398671371
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.01,0
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.025,0
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.05,1.6403576700586624
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.1,4.392918187290246
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.15,5.759214792065849
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.2,7.095353655213531
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.25,8.61951975834146
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.3,9.782587866397227
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.35,10.627494197815544
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.4,11.584024967230706
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.45,12.479959443270397
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.5,13.368567978290859
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.55,14.103381249987258
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.6,15.0161992888687
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.65,15.67165221034719
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.7,16.532875046478374
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.75,17.703354338429325
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.8,18.963765034705066
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.85,20.288260303412578
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.9,22.15983617915686
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.95,24.759813539474603
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.975,26.60325290383086
2023-11-04,ILI incidence,2023-12-02,4,IT,quantile,0.99,29.0118799816005
2023-11-04,ILI incidence median,2023-12-02,4,IT,median,NA,13.368567978290859
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.01,0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.025,0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.05,0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.1,0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.15,0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.2,0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.25,0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.3,0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.35,0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.4,0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.45,0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.5,0
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.55,0.5513689809674843
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.6,1.7595035896304996
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.65,2.5933343640103974
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.7,3.891651690257573
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.75,4.98639068128074
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.8,6.0547599431715255
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.85,7.210155109622276
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.9,9.538909314325496
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.95,12.18751515884576
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.975,14.527339153137785
2023-11-04,ILI incidence,2023-11-11,1,FR,quantile,0.99,16.56587874801082
2023-11-04,ILI incidence median,2023-11-11,1,FR,median,NA,0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.01,0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.025,0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.05,0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.1,0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.15,0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.2,0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.25,0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.3,0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.35,0
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.4,0.3191145517655898
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.45,1.2514087079722875
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.5,2.1315825915097126
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.55,3.1084959622694566
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.6,4.043892246032586
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.65,5.093639138317161
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.7,6.053687778585977
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.75,7.0654037099771445
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.8,8.319885062218265
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.85,10.043139823690527
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.9,11.803107616507221
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.95,14.327115817358882
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.975,15.993648946073941
2023-11-04,ILI incidence,2023-11-18,2,FR,quantile,0.99,18.9323698647802
2023-11-04,ILI incidence median,2023-11-18,2,FR,median,NA,2.1315825915097126
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.01,0
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.025,0
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.05,0
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.1,0
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.15,0.3568275008502194
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.2,1.7610435066274328
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.25,2.697399278548078
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.3,3.880722119019967
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.35,4.869321511818473
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.4,5.783964359050683
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.45,6.520158928382167
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.5,7.263954773043887
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.55,7.966179129747899
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.6,8.789156515441624
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.65,9.625124998754535
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.7,10.549485442252655
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.75,11.538300846143915
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.8,12.823697648810217
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.85,14.066687401204867
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.9,15.731463368587924
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.95,18.445595933037872
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.975,19.959166485419498
2023-11-04,ILI incidence,2023-11-25,3,FR,quantile,0.99,22.32436829439133
2023-11-04,ILI incidence median,2023-11-25,3,FR,median,NA,7.263954773043887
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.01,0
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.025,0.9878162707850902
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.05,3.372428514256848
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.1,5.511273581791094
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.15,7.122779848395153
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.2,9.002638720045551
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.25,10.171568397428484
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.3,11.263204501908756
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.35,12.243747213351726
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.4,13.185400793117871
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.45,13.839419557279172
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.5,15.018539279101738
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.55,15.881851065281284
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.6,16.754082047217818
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.65,17.518762357050136
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.7,18.591216563411074
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.75,19.770972796764973
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.8,21.024745566047336
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.85,22.45878865303707
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.9,23.911884770834845
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.95,26.622900672196497
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.975,28.776949595905126
2023-11-04,ILI incidence,2023-12-02,4,FR,quantile,0.99,31.284213624791317
2023-11-04,ILI incidence median,2023-12-02,4,FR,median,NA,15.018539279101738
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.01,0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.025,0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.05,0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.1,0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.15,0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.2,0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.25,0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.3,0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.35,0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.4,0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.45,0
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.5,0.3171374687037829
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.55,0.9878582851588306
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.6,1.871438880276944
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.65,2.629902392380684
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.7,3.637362289136109
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.75,4.676889582693112
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.8,5.77391169370684
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.85,7.3334751400420215
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.9,9.082664779232045
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.95,11.854470001034825
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.975,13.915645070164647
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.99,15.27160420686785
2023-11-04,ILI incidence median,2023-11-11,1,ES,median,NA,0.3171374687037829
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.01,0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.025,0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.05,0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.1,0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.15,0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.2,0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.25,0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.3,0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.35,0.3419882266994862
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.4,1.2430372814006276
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.45,2.066471829969892
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.5,2.8820539300691927
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.55,3.791425526369985
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.6,4.705801810994205
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.65,5.732698757510665
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.7,6.852471246454816
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.75,7.774491647381478
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.8,8.880888601414934
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.85,10.08775430958972
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.9,11.708896853165676
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.95,14.733093322679881
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.975,16.874231193596305
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.99,18.85917795420126
2023-11-04,ILI incidence median,2023-11-18,2,ES,median,NA,2.8820539300691927
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.01,0.7663022266147527
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.025,3.5146811784017733
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.05,5.890324954795662
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.1,9.117723837967564
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.15,10.561875382580412
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.2,11.789381006811906
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.25,12.999993953034938
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.3,13.933908915028539
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.35,14.898090853468652
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.4,15.736821420734254
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.45,16.668837294134466
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.5,17.6224903592929
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.55,18.396208026668013
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.6,19.256065297425273
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.65,20.350679238908498
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.7,21.3694346042684
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.75,22.31138130465997
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.8,23.46726583725081
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.85,24.92219427546655
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.9,26.926606264663207
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.95,28.986617622474046
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.975,30.951266794264235
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.99,32.509746721793675
2023-11-04,ILI incidence median,2023-11-25,3,ES,median,NA,17.6224903592929
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.01,27.57893031775253
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.025,30.622152097852883
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.05,32.56009913180381
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.1,34.698449274759575
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.15,36.22012812501539
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.2,37.87081452109703
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.25,39.00899819181687
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.3,40.16441445216445
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.35,41.00136798745539
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.4,41.96912051328987
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.45,42.91590097697498
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.5,43.972536380212475
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.55,44.646231372292426
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.6,45.36868379542609
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.65,46.218267603630366
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.7,47.26922240351603
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.75,48.24713233798704
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.8,49.67872675846686
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.85,50.78665848515012
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.9,52.828492442105876
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.95,55.21238164918899
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.975,57.021246206153364
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.99,60.241883984190714
2023-11-04,ILI incidence median,2023-12-02,4,ES,median,NA,43.972536380212475
