reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,3,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,3,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,3,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,3,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,3,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,3,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,3,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,3,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,3,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,3,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,3,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,3,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,4,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,4,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,4,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,4,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,4,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,4,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,4,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,4,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,4,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,4,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,4,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,4,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,4,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,4,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,4,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,4,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,4,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,4,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,4,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,4,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,5,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,5,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,5,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,5,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,5,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,5,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,5,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,5,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,5,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,5,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,5,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,5,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,5,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,5,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,5,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,5,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,5,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,5,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,5,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,5,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,6,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,6,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,6,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,6,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,6,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,6,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,6,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,6,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,6,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,6,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,6,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,6,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,6,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,6,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,6,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,6,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,6,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,6,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,6,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,6,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,7,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,7,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,7,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,7,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,7,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,7,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,7,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,7,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,7,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,7,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,7,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,7,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,7,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,7,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,7,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,7,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,7,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,7,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,7,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,7,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,8,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,8,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,8,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,8,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,8,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,8,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,8,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,8,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,8,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,8,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,8,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,8,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,8,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,8,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,8,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,8,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,8,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,8,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,8,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,8,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,9,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,9,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,9,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,9,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,9,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,9,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,9,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,9,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,9,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,9,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,9,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,9,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,9,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,9,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,9,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,9,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,9,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,9,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,9,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,9,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,10,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,10,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,10,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,10,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,10,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,10,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,10,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,10,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,10,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,10,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,10,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,10,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,10,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,10,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,10,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,10,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,10,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,10,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,10,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,10,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,11,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,11,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,11,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,11,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,11,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,11,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,11,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,11,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,11,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,11,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,11,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,11,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,11,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,11,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,11,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,11,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,11,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,11,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,11,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,11,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,12,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,12,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,12,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,12,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,12,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,12,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,12,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,12,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,12,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,12,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,12,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,12,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,12,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,12,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,12,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,12,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,12,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,12,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,12,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,12,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,13,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,13,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,13,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,13,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,13,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,13,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,13,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,13,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,13,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,13,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,13,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,13,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,13,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,13,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,13,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,13,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,13,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,13,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,13,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,13,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,14,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,14,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,14,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,14,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,14,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,14,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,14,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,14,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,14,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,14,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,14,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,14,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,14,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,14,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,14,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,14,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,14,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,14,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,14,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,14,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,15,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,15,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,15,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,15,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,15,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,15,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,15,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,15,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,15,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,15,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,15,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,15,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,15,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,15,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,15,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,15,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,15,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,15,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,15,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,15,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,16,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,16,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,16,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,16,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,16,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,16,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,16,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,16,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,16,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,16,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,16,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,16,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,16,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,16,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,16,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,16,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,16,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,16,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,16,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,16,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,17,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,17,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,17,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,17,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,17,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,17,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,17,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,17,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,17,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,17,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,17,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,17,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,17,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,17,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,17,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,17,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,17,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,17,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,17,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,17,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,18,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,18,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,18,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,18,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,18,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,18,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,18,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,18,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,18,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,18,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,18,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,18,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,18,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,18,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,18,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,18,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,18,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,18,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,18,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,18,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,19,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,19,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,19,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,19,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,19,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,19,38
