reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,27,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,28,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,29,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,30,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,31,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,32,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,33,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,34,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,35,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,36,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,37,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,38,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,39,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,40,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,41,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,42,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,43,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,44,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,45,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,46,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,47,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,48,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,49,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,50,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,51,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,52,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,53,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,54,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,55,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,56,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,57,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,58,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,59,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,60,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,61,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,62,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,63,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,64,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,65,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,66,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,67,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,68,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,69,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,70,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,71,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,72,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,73,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,74,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,75,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,76,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,77,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,78,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,79,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,80,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,81,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,82,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,83,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,84,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,85,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,86,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,87,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,88,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,89,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,90,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,91,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,92,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,93,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,94,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,95,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,96,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,97,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,98,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,99,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,100,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,101,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,102,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,103,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,104,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,105,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,106,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,107,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,108,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,109,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,110,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,111,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,112,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,113,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,114,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,115,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,116,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,117,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,118,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,119,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,120,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,121,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,122,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,123,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,124,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,125,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,126,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,127,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,128,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,129,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,130,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,131,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,132,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,133,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,134,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,135,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,136,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,137,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,138,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,139,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,140,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,141,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,142,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,143,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,144,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,145,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,146,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,147,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,148,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,149,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,150,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,151,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,152,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,153,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,154,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,155,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,156,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,157,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,158,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,159,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,160,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,161,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,162,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,163,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,164,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,165,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,166,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,167,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,168,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,169,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,170,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,171,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,172,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,173,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,174,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,175,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,176,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,177,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,178,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,179,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,180,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,181,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,182,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,183,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,184,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,185,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,186,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,187,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,188,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,189,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,190,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,191,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,192,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,193,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,194,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,195,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,196,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,197,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,198,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,199,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,200,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,201,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,202,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,203,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,204,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,205,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,206,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,207,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,208,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,209,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,210,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,211,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,212,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,213,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,214,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,215,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,216,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,217,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,218,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,219,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,220,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,221,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,222,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,223,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,224,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,225,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,226,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,227,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,228,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,229,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,230,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,231,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,232,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,233,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,234,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,235,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,236,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,237,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,238,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,239,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,240,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,241,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,242,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,243,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,244,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,245,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,246,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,247,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,248,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,249,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,250,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,251,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,252,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,253,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,254,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,255,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,256,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,257,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,258,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,259,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,260,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,261,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,262,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,263,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,264,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,265,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,266,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,267,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,268,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,269,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,270,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,271,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,272,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,273,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,274,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,275,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,276,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,277,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,278,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,279,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,280,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,281,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,282,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,283,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,284,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,285,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,286,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,287,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,288,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,289,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,290,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,291,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,292,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,293,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,294,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,295,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,296,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,297,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,298,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,299,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,300,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,301,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,302,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,303,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,304,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,305,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,306,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,307,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,308,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,309,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,310,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,311,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,312,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,313,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,314,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,315,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,316,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,317,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,318,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,319,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,320,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,321,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,322,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,323,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,324,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,325,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,326,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,327,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,328,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,329,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,330,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,331,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,332,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,333,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,334,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,335,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,336,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,337,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,338,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,339,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,340,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,341,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,342,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,343,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,344,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,345,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,346,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,347,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,348,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,349,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,350,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,351,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,352,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,353,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,354,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,355,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,356,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,357,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,358,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,359,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,360,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,361,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,362,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,363,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,364,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,365,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,366,306
