"origin_date","target","target_end_date","horizon","location","output_type","output_type_id","value"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.1","224.246979461497"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.95","3391.4237665826213"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.975","3538.0147689439864"
"2024-01-10","ILI incidence","2024-01-21","3","FR","median",,"242.4202206773012"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.05","184.43297176077849"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.25","222.1909761567504"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.975","3192.220142868883"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.6","2985.0201643326563"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.15","2858.4421666020207"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.55","3349.222102303488"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.4","224.77425341492267"
"2024-01-10","ILI incidence","2024-01-07","1","FR","median",,"265.3480335857301"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.6","272.5051087047645"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.05","2831.7601871022125"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.55","251.1937381636044"
"2024-01-10","ILI incidence","2024-01-14","2","FR","median",,"261.3979935682529"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.65","274.3807257580545"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.2","211.07414591833208"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.01","133.13199488818194"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.99","329.84999126226126"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.7","285.7502317362122"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.99","3552.0978422792105"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.45","3189.2089055182305"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.1","3139.3748998493484"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.85","304.2189216742564"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.3","228.02995736432888"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.025","2994.343918233026"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.025","178.70103920417756"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.975","325.32080097480946"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.15","167.95507491619776"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.75","3043.841897283285"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.25","3235.173892331636"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.975","3430.0221523651635"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.6","262.6218440031556"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.5","242.4202206773012"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.01","2803.468522985927"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.025","2822.3526549149246"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.99","330.71243623107404"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.7","281.08878606005294"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.55","269.9593805534972"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.25","3117.799855584628"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.85","3445.42827611252"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.9","3355.501497636857"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.5","3201.0694966246424"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.8","299.74044938338574"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.7","3391.938947050462"
"2024-01-10","ILI incidence","2024-01-07","1","AT","median",,"3324.056746540119"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.99","316.73934991694824"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.45","2953.837985420737"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.6","3358.958901501958"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.8","3428.5913867616264"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.95","3516.9679037601254"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.85","3094.116076150848"
"2024-01-10","ILI incidence","2024-01-21","3","AT","median",,"2963.9454475082366"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.35","3162.401610720469"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.01","3009.85463999965"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.95","3154.475488927697"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.7","3028.9918870351507"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.05","3011.995388747344"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.65","3245.926512190784"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.9","312.9448672434633"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.4","2941.6654483955767"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.99","3217.426230954664"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.3","3258.917909856503"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.95","321.1486807465162"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.7","3257.568863544622"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.4","3298.077255071887"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.975","315.177687142824"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.45","261.8482244250141"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.3","243.4247359318329"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.99","3445.478979571197"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.2","2876.3581317720605"
"2024-01-10","ILI incidence","2024-01-14","2","AT","median",,"3201.0694966246424"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.025","204.6483145944837"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.65","279.18063746737647"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.95","319.62113567068326"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.5","2963.9454475082366"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.025","3059.1197949724474"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.55","2971.9072916408445"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.9","313.7712043347992"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.55","264.9667557601279"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.15","3059.3183173329985"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.3","203.56754847012"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.15","3164.983443216314"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.95","310.43158937638174"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.25","2890.2199793278087"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.4","3173.0202220860306"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.05","146.4269381166327"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.6","3240.5241767922907"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.05","3093.4490813963703"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.75","291.9516930260886"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.35","248.69084623559365"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.75","287.74800413759016"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.01","2939.037162330279"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.85","304.76409091628665"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.65","278.0551388311856"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.8","296.348282866719"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.01","167.23485099286464"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.75","284.4203526107117"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.4","256.0116356930308"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.45","3308.12361948432"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.15","231.23842202492327"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.75","3412.5025491160977"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.1","2844.3389998848656"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.35","2930.1873406838085"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.1","3037.7712170347963"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.25","240.9169607217484"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.2","3207.9053586212904"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.8","288.5413202114504"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.2","3093.2804628984454"
